customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_031578,61,Male,Urban,3,Two year,28.18,77.33,4.1,222.0,1,DSL,No,No,Bank transfer,0
CUST_068619,67,Male,Suburban,16,One year,67.62,1045.35,93.7,387.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_071549,35,Female,Rural,20,One year,20.0,440.35,34.7,91.0,1,No,Yes,No,Credit card,1
CUST_050808,46,Male,Suburban,67,Month-to-month,67.23,4587.36,30.1,16.0,1,DSL,No,Yes,Credit card,1
CUST_000964,38,Male,Urban,1,Month-to-month,24.2,21.42,16.2,462.0,2,DSL,Yes,No,Mailed check,0
CUST_009505,51,Male,Urban,8,Two year,67.24,607.16,8.1,967.0,1,No,No,Yes,Electronic check,1
CUST_028890,39,Male,Urban,10,Month-to-month,53.01,589.44,137.3,104.0,2,No,Yes,Yes,Electronic check,1
CUST_063069,37,Female,Urban,23,Two year,63.09,1510.65,43.4,2.0,0,Fiber optic,No,No,Electronic check,0
CUST_031696,41,Female,Urban,67,One year,61.5,4316.52,67.7,816.0,0,DSL,No,No,Credit card,1
CUST_014858,29,Male,Urban,12,One year,82.71,812.01,24.2,926.0,1,Fiber optic,Yes,Yes,Credit card,1
CUST_072258,51,Female,Urban,25,One year,33.84,759.96,29.4,101.0,4,No,Yes,No,Credit card,1
CUST_096409,47,Male,Suburban,1,One year,57.04,46.19,27.4,162.0,0,DSL,Yes,Yes,Electronic check,1
CUST_082910,19,Female,Suburban,51,One year,46.57,2479.85,4.5,110.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_068663,54,Female,Urban,72,Two year,86.86,6814.53,65.0,73.0,5,DSL,No,No,Mailed check,0
CUST_019624,43,Male,Urban,16,Month-to-month,58.92,901.7,22.5,169.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_069634,39,Female,Suburban,16,Month-to-month,95.88,1490.84,46.8,1.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_027015,35,Female,Rural,22,Month-to-month,97.67,2047.62,5.9,17.0,2,DSL,No,No,Electronic check,1
CUST_040734,35,Male,Urban,16,Two year,84.47,1364.83,10.0,249.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_003212,60,Male,Suburban,72,Two year,133.03,9673.78,6.2,63.0,0,Fiber optic,No,No,Credit card,0
CUST_030085,18,Female,Suburban,28,Month-to-month,42.92,1202.85,52.1,221.0,0,Fiber optic,No,No,Bank transfer,1
CUST_054444,22,Female,Rural,1,Two year,32.56,33.77,69.0,153.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_053698,41,Female,Urban,29,Two year,39.25,1008.86,68.3,193.0,1,DSL,No,No,Electronic check,1
CUST_047826,35,Female,Urban,2,Month-to-month,75.25,134.65,36.9,149.0,0,DSL,No,Yes,Electronic check,1
CUST_000727,44,Male,Rural,36,Two year,59.61,2030.31,15.2,110.0,0,DSL,Yes,No,Electronic check,1
CUST_095922,63,Female,Suburban,35,One year,76.46,2525.63,101.6,181.0,1,Fiber optic,No,No,Mailed check,1
CUST_052000,59,Female,Suburban,44,Month-to-month,51.13,2220.98,117.6,107.0,3,DSL,Yes,Yes,Electronic check,1
CUST_081554,52,Male,Urban,42,Month-to-month,35.68,1239.67,11.5,471.0,1,Fiber optic,Yes,Yes,Credit card,0
CUST_052152,45,Male,Rural,72,Two year,46.57,3414.21,69.2,130.0,3,No,Yes,Yes,Bank transfer,1
CUST_060064,42,Female,Urban,49,One year,30.94,1479.34,22.6,139.0,1,DSL,Yes,No,Electronic check,1
CUST_008456,52,Male,Urban,11,Two year,78.0,700.81,93.1,309.0,5,Fiber optic,No,No,Electronic check,1
CUST_071331,46,Male,Urban,23,Month-to-month,50.43,1377.83,7.9,589.0,0,DSL,No,No,Electronic check,0
CUST_072531,57,Female,Urban,13,One year,28.6,442.52,17.0,166.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_048582,34,Female,Suburban,6,Two year,88.27,558.45,171.3,354.0,1,DSL,Yes,No,Electronic check,1
CUST_089227,28,Male,Urban,1,Month-to-month,95.14,107.0,6.1,323.0,0,DSL,No,Yes,Credit card,1
CUST_094686,41,Female,Urban,11,Month-to-month,66.73,743.15,190.0,37.0,1,No,Yes,Yes,Electronic check,1
CUST_086930,22,Male,Urban,30,Month-to-month,54.83,1526.25,0.8,561.0,1,Fiber optic,No,No,Bank transfer,1
CUST_063868,32,Female,Urban,17,Two year,98.34,1755.6,47.1,520.0,3,Fiber optic,No,No,Bank transfer,0
CUST_020926,31,Female,Urban,32,Month-to-month,58.44,1828.28,43.5,96.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_070350,56,Male,Rural,7,Month-to-month,46.31,293.59,4.1,326.0,4,Fiber optic,Yes,Yes,Mailed check,0
CUST_051537,43,Male,Urban,37,Month-to-month,109.76,4376.84,25.7,194.0,3,Fiber optic,Yes,No,Credit card,1
CUST_063039,24,Female,Urban,10,One year,92.67,793.48,53.6,56.0,0,DSL,No,Yes,Credit card,1
CUST_015619,35,Male,Urban,8,Month-to-month,26.11,215.22,85.2,157.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_089422,56,Female,Urban,27,Month-to-month,111.05,3598.03,87.3,201.0,2,No,No,Yes,Mailed check,0
CUST_037294,24,Female,Urban,7,Month-to-month,20.0,140.24,1.4,290.0,1,DSL,No,No,Mailed check,1
CUST_048785,31,Female,Urban,14,Two year,33.6,480.1,11.6,158.0,0,Fiber optic,No,Yes,Bank transfer,0
CUST_048117,28,Male,Urban,36,Month-to-month,62.59,2505.82,31.1,266.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_012121,39,Female,Urban,38,Month-to-month,73.71,3114.96,4.6,441.0,1,No,No,No,Credit card,1
CUST_000849,33,Female,Urban,72,One year,77.74,6176.74,123.2,22.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_067907,37,Male,Urban,22,Month-to-month,51.69,1134.85,29.6,424.0,2,Fiber optic,No,Yes,Credit card,1
CUST_020643,54,Female,Urban,29,Two year,111.7,3165.49,55.2,245.0,1,DSL,Yes,Yes,Electronic check,1
CUST_081841,60,Male,Urban,35,One year,49.47,1735.16,15.0,469.0,6,No,No,No,Bank transfer,1
CUST_039512,24,Female,Urban,33,Month-to-month,60.46,2286.66,15.0,119.0,1,No,No,No,Mailed check,1
CUST_032736,28,Male,Urban,2,Month-to-month,24.72,57.5,1.3,317.0,3,DSL,Yes,No,Electronic check,0
CUST_061362,44,Male,Urban,51,One year,94.47,4563.27,8.3,1180.0,2,No,Yes,No,Electronic check,1
CUST_065478,36,Female,Urban,9,Month-to-month,34.03,277.41,61.2,118.0,3,Fiber optic,No,No,Mailed check,1
CUST_067311,37,Female,Urban,39,Month-to-month,104.4,3723.4,9.8,64.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_055323,40,Female,Urban,24,One year,25.36,724.04,33.6,163.0,0,Fiber optic,No,No,Mailed check,1
CUST_058219,45,Female,Urban,72,Month-to-month,27.5,2208.82,43.1,2.0,1,DSL,Yes,No,Electronic check,0
CUST_007058,63,Male,Suburban,10,Month-to-month,74.0,878.96,36.4,110.0,3,DSL,No,No,Mailed check,1
CUST_022605,38,Female,Urban,1,One year,28.57,23.18,150.7,275.0,1,DSL,No,No,Credit card,1
CUST_007474,38,Female,Suburban,27,Month-to-month,49.95,1167.5,45.5,0.0,1,DSL,Yes,No,Electronic check,1
CUST_040834,34,Male,Urban,11,Two year,38.11,466.04,39.3,405.0,3,No,No,No,Bank transfer,1
CUST_087392,57,Male,Suburban,1,Month-to-month,67.5,69.09,92.4,68.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_018707,19,Female,Urban,45,One year,86.43,3787.76,26.2,571.0,1,DSL,No,No,Electronic check,1
CUST_058642,44,Female,Rural,30,One year,55.1,1597.0,18.2,680.0,4,Fiber optic,No,No,Electronic check,1
CUST_062799,53,Male,Suburban,1,Month-to-month,102.43,110.55,28.4,249.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_022488,30,Female,Rural,15,One year,117.03,1666.75,36.8,136.0,0,DSL,Yes,Yes,Electronic check,1
CUST_088465,19,Female,Rural,72,Month-to-month,82.97,7042.07,88.4,552.0,2,DSL,Yes,No,Bank transfer,1
CUST_073544,39,Female,Urban,1,Month-to-month,57.55,59.41,9.7,885.0,0,Fiber optic,No,No,Credit card,0
CUST_082278,34,Male,Urban,72,Month-to-month,51.37,3981.07,20.1,679.0,0,Fiber optic,Yes,Yes,Electronic check,0
CUST_034466,53,Male,Suburban,10,Month-to-month,41.19,455.15,182.6,104.0,1,DSL,No,No,Mailed check,1
CUST_015276,24,Female,Suburban,39,Month-to-month,90.63,2887.57,21.3,380.0,1,No,No,Yes,Credit card,1
CUST_010659,25,Female,Rural,7,Month-to-month,75.6,542.0,116.2,6.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_000896,37,Female,Rural,38,Month-to-month,46.78,1518.06,88.3,816.0,0,DSL,Yes,No,Electronic check,0
CUST_061483,50,Female,Suburban,39,Month-to-month,79.78,3446.45,1.4,157.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_097451,33,Male,Urban,28,One year,70.95,2321.33,26.9,316.0,1,No,Yes,Yes,Credit card,1
CUST_047890,35,Male,Suburban,6,One year,30.92,177.37,51.1,503.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_068315,33,Female,Urban,24,One year,54.44,1549.1,70.3,154.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_015401,49,Male,Urban,36,One year,77.33,2973.91,95.2,43.0,1,No,No,No,Bank transfer,0
CUST_037481,52,Male,Suburban,1,Two year,20.0,23.48,139.1,492.0,0,DSL,Yes,No,Mailed check,1
CUST_099430,20,Male,Suburban,45,One year,58.27,2952.31,44.6,9.0,3,DSL,Yes,No,Electronic check,1
CUST_069775,49,Female,Suburban,53,Two year,83.95,5138.17,52.6,153.0,1,DSL,No,Yes,Electronic check,0
CUST_064754,42,Female,Suburban,14,One year,20.0,260.39,39.0,165.0,1,DSL,No,Yes,Credit card,1
CUST_026969,44,Male,Suburban,52,Month-to-month,90.47,5634.8,37.6,40.0,1,DSL,No,Yes,Bank transfer,1
CUST_048286,35,Female,Urban,46,Month-to-month,89.17,3932.18,17.6,667.0,0,Fiber optic,No,No,Electronic check,1
CUST_030908,33,Female,Urban,2,Month-to-month,87.96,154.0,78.2,237.0,1,No,Yes,No,Bank transfer,1
CUST_066242,40,Male,Urban,1,One year,57.38,49.12,34.5,40.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_083352,44,Male,Suburban,21,Month-to-month,69.39,1394.35,0.0,398.0,1,DSL,Yes,Yes,Credit card,1
CUST_025486,34,Male,Urban,6,Month-to-month,64.54,352.35,35.2,165.0,1,No,No,No,Electronic check,1
CUST_099640,32,Male,Urban,46,Month-to-month,62.74,3345.73,50.8,316.0,5,No,Yes,Yes,Electronic check,1
CUST_007198,61,Male,Urban,39,One year,26.07,1017.56,19.8,502.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_009727,23,Male,Urban,1,Two year,28.14,22.79,31.5,355.0,0,DSL,Yes,No,Bank transfer,1
CUST_042205,29,Male,Urban,7,Month-to-month,83.55,594.06,20.4,385.0,0,Fiber optic,Yes,Yes,Bank transfer,1
CUST_015699,27,Female,Suburban,1,Month-to-month,84.26,84.54,2.9,109.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_028286,42,Female,Urban,35,Month-to-month,74.01,2115.63,0.3,30.0,2,No,No,Yes,Mailed check,1
CUST_033981,19,Male,Suburban,22,One year,20.0,524.52,83.3,1322.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_050267,45,Male,Urban,33,Two year,54.13,1829.24,28.6,42.0,1,Fiber optic,No,No,Electronic check,1
CUST_006552,44,Male,Urban,1,One year,48.31,43.7,62.9,77.0,0,No,Yes,No,Electronic check,1
CUST_007279,49,Female,Urban,2,Month-to-month,56.53,125.28,0.9,124.0,1,Fiber optic,Yes,Yes,Credit card,1
CUST_075425,31,Male,Urban,4,One year,51.88,235.16,87.3,340.0,5,Fiber optic,No,Yes,Mailed check,0
CUST_039487,48,Male,Rural,23,Month-to-month,86.27,2251.88,68.2,117.0,2,DSL,No,No,Credit card,1
CUST_033444,30,Male,Urban,31,Month-to-month,67.87,2212.11,56.5,35.0,0,DSL,Yes,Yes,Electronic check,1
CUST_048465,37,Female,Urban,27,Month-to-month,102.74,2569.5,10.2,111.0,2,DSL,No,No,Credit card,1
CUST_095469,59,Female,Urban,13,One year,71.93,1073.04,13.8,195.0,5,DSL,No,No,Mailed check,0
CUST_017343,45,Male,Urban,14,Month-to-month,45.44,725.39,17.2,114.0,4,No,No,No,Mailed check,0
CUST_017539,35,Male,Rural,6,Month-to-month,100.79,485.84,32.2,50.0,1,Fiber optic,No,Yes,Credit card,1
CUST_083653,47,Male,Urban,30,One year,57.27,1510.18,9.8,631.0,5,Fiber optic,No,No,Electronic check,1
CUST_054642,42,Male,Suburban,4,One year,107.49,359.8,75.7,185.0,1,DSL,Yes,Yes,Electronic check,1
CUST_047290,40,Male,Urban,15,Two year,95.38,1499.61,33.3,7.0,0,DSL,Yes,Yes,Mailed check,0
CUST_019690,45,Male,Suburban,14,Month-to-month,119.72,1679.19,154.1,122.0,1,Fiber optic,Yes,No,Credit card,1
CUST_094160,61,Female,Urban,8,Two year,50.59,479.25,28.1,1102.0,2,Fiber optic,No,No,Mailed check,1
CUST_056677,27,Female,Suburban,29,Month-to-month,46.57,1484.03,63.5,632.0,1,Fiber optic,No,No,Mailed check,1
CUST_087404,28,Female,Urban,48,Two year,31.23,1625.51,21.8,167.0,0,Fiber optic,Yes,Yes,Bank transfer,1
CUST_064242,38,Female,Urban,11,Month-to-month,51.65,540.7,0.5,405.0,0,No,No,No,Bank transfer,1
CUST_033567,20,Female,Urban,1,Month-to-month,68.75,81.32,81.1,100.0,1,DSL,No,Yes,Mailed check,1
CUST_045125,53,Female,Urban,18,Month-to-month,86.54,1384.25,20.0,159.0,1,No,Yes,No,Mailed check,0
CUST_027643,31,Female,Suburban,30,Month-to-month,34.84,1031.61,69.3,77.0,1,DSL,Yes,No,Electronic check,1
CUST_076380,31,Male,Suburban,35,One year,26.22,735.04,28.1,477.0,3,DSL,No,No,Bank transfer,1
CUST_099274,38,Male,Rural,20,Month-to-month,55.68,985.73,45.0,985.0,0,DSL,No,No,Electronic check,1
CUST_042411,39,Female,Urban,30,One year,91.78,2874.03,8.0,769.0,1,No,Yes,No,Bank transfer,0
CUST_020995,34,Female,Suburban,5,Month-to-month,74.54,397.33,18.2,351.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_022494,18,Male,Suburban,15,One year,76.3,1100.88,7.3,8.0,1,Fiber optic,Yes,Yes,Mailed check,0
CUST_074309,25,Female,Urban,72,Month-to-month,65.02,4587.58,1.7,252.0,2,DSL,Yes,No,Electronic check,0
CUST_008591,20,Male,Suburban,9,Month-to-month,82.27,791.48,44.3,554.0,1,DSL,No,No,Electronic check,1
CUST_026000,38,Male,Urban,27,Month-to-month,63.11,1991.27,43.4,34.0,0,No,No,Yes,Electronic check,1
CUST_060139,39,Female,Suburban,1,Two year,128.6,135.75,86.9,297.0,0,Fiber optic,No,No,Mailed check,1
CUST_049231,42,Female,Rural,27,Month-to-month,52.06,1196.87,33.2,35.0,1,Fiber optic,No,No,Bank transfer,1
CUST_027611,47,Male,Urban,12,Two year,47.17,589.02,83.7,137.0,1,DSL,No,No,Bank transfer,1
CUST_018752,32,Female,Urban,60,Month-to-month,61.54,4393.69,44.0,186.0,1,No,No,No,Bank transfer,1
CUST_067980,25,Female,Urban,31,Month-to-month,48.71,1442.01,67.9,659.0,1,Fiber optic,No,No,Electronic check,1
CUST_041640,38,Female,Rural,37,Month-to-month,22.89,988.16,38.5,180.0,1,Fiber optic,No,No,Electronic check,1
CUST_070502,45,Female,Urban,13,Month-to-month,111.1,1461.96,80.7,251.0,2,No,Yes,Yes,Credit card,0
CUST_095334,48,Male,Urban,23,Month-to-month,63.26,1354.8,23.0,370.0,0,DSL,No,Yes,Mailed check,1
CUST_040110,48,Male,Rural,9,One year,23.62,175.61,12.9,454.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_036302,33,Male,Urban,14,Month-to-month,47.52,716.45,89.4,12.0,2,No,No,Yes,Credit card,1
CUST_020526,67,Male,Rural,2,Month-to-month,86.49,155.67,15.4,10.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_044295,45,Female,Urban,62,Month-to-month,103.65,7590.4,29.4,170.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_019735,23,Male,Suburban,72,One year,43.89,2575.43,39.8,12.0,1,DSL,No,No,Electronic check,0
CUST_027572,47,Male,Urban,29,Month-to-month,75.4,2390.25,15.9,92.0,1,DSL,Yes,Yes,Electronic check,1
CUST_017185,29,Female,Urban,13,Month-to-month,72.18,871.21,24.4,320.0,0,Fiber optic,No,No,Credit card,0
CUST_075833,50,Male,Suburban,3,Two year,91.27,258.51,19.4,184.0,1,Fiber optic,No,Yes,Mailed check,0
CUST_059210,42,Male,Urban,63,Month-to-month,102.98,7299.55,151.9,6.0,1,DSL,No,No,Electronic check,1
CUST_029987,43,Female,Urban,11,Month-to-month,67.27,799.18,170.9,42.0,2,DSL,Yes,No,Mailed check,1
CUST_012726,49,Male,Suburban,22,Month-to-month,96.02,2373.51,143.5,122.0,0,DSL,Yes,Yes,Electronic check,1
CUST_036033,30,Female,Suburban,9,Month-to-month,50.1,421.88,8.8,32.0,1,Fiber optic,No,Yes,Electronic check,0
CUST_069179,18,Male,Suburban,1,Month-to-month,61.05,55.73,2.3,127.0,2,Fiber optic,No,No,Electronic check,1
CUST_054337,50,Male,Urban,35,Month-to-month,42.68,1690.48,4.6,329.0,3,DSL,Yes,Yes,Electronic check,1
CUST_070021,29,Female,Suburban,54,Month-to-month,98.11,4575.06,4.8,670.0,1,No,No,No,Credit card,1
CUST_061563,42,Female,Rural,10,Month-to-month,65.42,650.86,77.4,186.0,2,No,No,Yes,Mailed check,0
CUST_006488,44,Male,Suburban,21,One year,48.7,905.22,28.6,52.0,3,No,No,Yes,Electronic check,1
CUST_070072,35,Female,Suburban,17,Month-to-month,31.84,607.42,5.7,6.0,1,DSL,No,Yes,Mailed check,1
CUST_004105,42,Female,Suburban,60,Month-to-month,68.02,4766.9,50.3,41.0,3,Fiber optic,No,Yes,Bank transfer,0
CUST_052580,51,Female,Urban,14,Two year,86.13,1362.14,38.0,626.0,1,DSL,Yes,No,Electronic check,1
CUST_050751,50,Female,Rural,32,Month-to-month,130.92,3543.48,230.4,588.0,2,DSL,No,No,Bank transfer,0
CUST_092991,43,Male,Urban,25,Month-to-month,20.0,455.4,56.2,77.0,1,DSL,Yes,No,Mailed check,1
CUST_035562,35,Male,Suburban,1,Month-to-month,72.6,67.68,195.3,178.0,0,Fiber optic,No,No,Electronic check,1
CUST_061829,21,Male,Suburban,24,Two year,59.11,1239.44,24.0,28.0,4,DSL,No,Yes,Mailed check,1
CUST_056097,42,Female,Urban,16,Two year,24.57,366.5,38.5,1271.0,0,Fiber optic,No,No,Electronic check,1
CUST_029252,39,Female,Suburban,72,Month-to-month,72.46,5091.78,0.9,379.0,0,DSL,Yes,No,Credit card,1
CUST_013488,43,Female,Suburban,32,Month-to-month,89.79,2505.9,6.4,710.0,0,No,No,No,Electronic check,1
CUST_054569,50,Female,Urban,5,Month-to-month,95.04,539.64,4.0,400.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_080775,56,Female,Suburban,25,Month-to-month,68.01,1699.56,105.6,415.0,1,DSL,No,No,Electronic check,1
CUST_048144,55,Female,Urban,1,One year,105.65,85.19,10.1,18.0,0,Fiber optic,Yes,Yes,Credit card,1
CUST_042258,31,Male,Rural,9,Month-to-month,28.28,300.06,0.7,292.0,2,DSL,No,No,Electronic check,1
CUST_054563,43,Male,Urban,38,Month-to-month,65.5,2870.95,32.4,497.0,2,DSL,No,Yes,Bank transfer,1
CUST_061814,20,Male,Urban,18,Month-to-month,113.12,2008.43,18.1,1307.0,2,DSL,No,Yes,Credit card,1
CUST_091433,44,Male,Rural,1,One year,48.11,49.45,7.5,412.0,1,No,No,Yes,Bank transfer,1
CUST_037749,30,Male,Suburban,20,Month-to-month,57.66,1303.1,24.5,717.0,1,DSL,Yes,No,Electronic check,0
CUST_036246,37,Female,Urban,19,One year,56.07,1254.02,57.1,396.0,2,Fiber optic,No,No,Credit card,1
CUST_030343,41,Male,Urban,14,Month-to-month,86.04,1225.44,152.2,17.0,4,DSL,No,No,Credit card,1
CUST_063839,37,Male,Urban,17,Two year,47.71,762.38,43.2,674.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_009081,59,Female,Urban,37,Month-to-month,34.47,1353.4,18.1,53.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_012002,36,Male,Urban,12,Month-to-month,76.47,1033.04,47.9,221.0,0,DSL,No,No,Credit card,1
CUST_075392,22,Male,Urban,1,Two year,77.41,70.88,77.5,861.0,0,DSL,No,No,Bank transfer,1
CUST_064500,28,Female,Urban,17,Two year,89.94,1415.17,38.8,100.0,2,DSL,Yes,No,Electronic check,0
CUST_019544,48,Female,Urban,26,Month-to-month,70.15,1789.56,46.3,211.0,4,No,Yes,No,Mailed check,1
CUST_060088,23,Male,Rural,43,Month-to-month,88.79,3326.76,37.4,118.0,1,Fiber optic,No,No,Electronic check,1
CUST_063843,35,Male,Suburban,1,Month-to-month,69.26,82.77,17.2,309.0,2,Fiber optic,No,No,Bank transfer,1
CUST_069474,34,Male,Suburban,9,One year,80.13,840.18,9.2,115.0,0,DSL,No,No,Mailed check,1
CUST_006318,51,Male,Urban,43,One year,46.49,1740.03,17.5,645.0,2,DSL,Yes,Yes,Electronic check,1
CUST_029688,18,Female,Urban,41,Two year,102.91,3409.56,21.4,593.0,1,DSL,Yes,No,Bank transfer,1
CUST_065978,22,Male,Urban,65,One year,32.36,1862.95,114.7,200.0,0,DSL,Yes,No,Mailed check,1
CUST_046906,49,Female,Urban,72,One year,84.32,5075.75,15.9,272.0,2,DSL,No,No,Credit card,1
CUST_005804,54,Female,Urban,3,Month-to-month,20.0,71.6,32.3,109.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_044347,37,Female,Urban,1,Two year,31.5,30.92,219.4,569.0,0,Fiber optic,No,No,Electronic check,0
CUST_062299,40,Female,Suburban,2,One year,78.75,161.89,126.0,342.0,0,DSL,No,No,Electronic check,1
CUST_055601,41,Male,Rural,14,Two year,83.9,1165.11,32.9,54.0,1,Fiber optic,No,Yes,Credit card,1
CUST_031897,37,Male,Urban,11,Month-to-month,85.64,968.21,18.3,355.0,1,DSL,No,Yes,Bank transfer,1
CUST_054861,44,Male,Urban,11,One year,39.65,352.96,45.8,184.0,1,Fiber optic,No,No,Electronic check,0
CUST_067775,43,Female,Urban,50,Month-to-month,42.17,1823.03,99.4,207.0,2,DSL,No,No,Electronic check,1
CUST_032123,41,Male,Urban,12,One year,54.94,761.6,33.0,456.0,2,No,No,No,Bank transfer,1
CUST_056812,48,Male,Urban,23,Month-to-month,73.94,1614.34,49.5,62.0,0,DSL,No,Yes,Electronic check,1
CUST_036617,66,Female,Suburban,10,Two year,49.23,524.97,89.5,63.0,3,DSL,Yes,Yes,Credit card,1
CUST_028297,24,Male,Rural,13,Month-to-month,35.83,534.81,22.8,812.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_048971,42,Female,Urban,8,Two year,125.54,959.62,21.3,114.0,0,Fiber optic,No,No,Mailed check,1
CUST_007758,23,Female,Urban,9,One year,61.29,573.75,40.6,233.0,2,DSL,Yes,No,Mailed check,1
CUST_038172,41,Male,Urban,45,Month-to-month,55.42,2035.93,17.1,107.0,1,Fiber optic,No,Yes,Mailed check,0
CUST_090225,42,Female,Rural,31,Month-to-month,53.93,1679.19,53.2,485.0,3,DSL,No,Yes,Electronic check,1
CUST_079445,26,Male,Suburban,1,Month-to-month,54.57,64.58,32.7,7.0,3,Fiber optic,Yes,Yes,Mailed check,1
CUST_093842,61,Male,Urban,3,Month-to-month,108.61,388.23,87.9,229.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_027307,25,Male,Urban,15,Month-to-month,50.81,718.12,117.0,89.0,1,DSL,Yes,Yes,Electronic check,1
CUST_070844,49,Male,Suburban,4,One year,75.57,323.66,58.2,62.0,1,DSL,No,No,Mailed check,1
CUST_092321,31,Male,Suburban,26,Two year,73.99,2020.2,11.4,85.0,2,No,Yes,No,Credit card,1
CUST_013331,30,Female,Suburban,32,Month-to-month,71.27,2322.24,25.9,136.0,1,Fiber optic,Yes,Yes,Electronic check,0
CUST_037105,35,Female,Urban,70,Month-to-month,65.45,5423.14,31.1,262.0,1,DSL,No,No,Electronic check,0
CUST_068032,48,Male,Urban,25,Month-to-month,29.93,773.06,4.0,18.0,1,DSL,Yes,No,Mailed check,0
CUST_071901,27,Male,Suburban,41,Month-to-month,54.22,2227.63,58.8,16.0,2,DSL,No,Yes,Mailed check,0
CUST_074678,21,Male,Suburban,68,One year,42.9,3458.1,3.1,507.0,2,DSL,Yes,Yes,Electronic check,1
CUST_019191,61,Male,Urban,72,Month-to-month,69.48,4020.35,32.0,3.0,0,DSL,No,No,Electronic check,1
CUST_082913,44,Female,Urban,17,Two year,70.01,1190.47,5.3,177.0,2,DSL,No,No,Mailed check,1
CUST_076352,56,Male,Urban,9,Month-to-month,75.4,736.58,62.7,131.0,0,No,No,No,Credit card,1
CUST_068649,57,Female,Suburban,2,One year,46.16,99.18,30.0,205.0,0,DSL,Yes,No,Bank transfer,1
CUST_090759,26,Male,Urban,3,Month-to-month,118.95,417.81,42.4,178.0,3,DSL,Yes,Yes,Mailed check,1
CUST_091992,62,Male,Urban,18,One year,76.49,1440.71,27.5,16.0,0,DSL,Yes,Yes,Electronic check,1
CUST_042475,45,Male,Urban,72,Month-to-month,84.75,6664.83,6.6,325.0,0,No,No,Yes,Mailed check,0
CUST_025270,37,Female,Rural,42,One year,74.22,2814.61,48.3,193.0,3,Fiber optic,Yes,No,Electronic check,0
CUST_099284,40,Female,Urban,33,Two year,45.0,1514.62,27.3,545.0,1,No,No,No,Electronic check,1
CUST_089103,36,Male,Suburban,29,Month-to-month,69.86,2125.87,145.2,250.0,2,No,No,No,Mailed check,1
CUST_027334,43,Male,Urban,45,Month-to-month,96.55,4543.48,9.5,319.0,2,Fiber optic,No,No,Electronic check,1
CUST_083475,31,Male,Urban,7,Month-to-month,65.06,365.42,33.0,291.0,3,DSL,No,No,Electronic check,1
CUST_028198,31,Female,Urban,6,One year,49.72,275.44,28.6,413.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_026503,41,Male,Rural,9,One year,87.53,872.75,111.6,435.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_027177,28,Male,Suburban,72,One year,114.47,8271.73,318.2,135.0,2,No,Yes,Yes,Credit card,1
CUST_048898,54,Male,Urban,29,Month-to-month,56.37,1447.3,8.3,56.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_059536,37,Male,Suburban,21,Month-to-month,20.0,348.11,38.0,181.0,1,DSL,Yes,Yes,Credit card,0
CUST_016034,33,Male,Suburban,23,Two year,78.35,1483.26,16.3,9.0,0,No,Yes,Yes,Bank transfer,1
CUST_037797,18,Male,Suburban,72,Month-to-month,39.9,2925.63,63.2,203.0,4,Fiber optic,No,No,Mailed check,1
CUST_051011,53,Male,Suburban,30,Month-to-month,81.28,1997.37,65.5,1472.0,1,No,Yes,No,Mailed check,1
CUST_056583,35,Male,Urban,7,Two year,78.67,593.8,42.3,84.0,1,Fiber optic,No,No,Credit card,1
