customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_091993,31,Female,Urban,72,Month-to-month,42.73,3235.7,48.8,395.0,2,No,Yes,No,Credit card,0
CUST_032773,58,Male,Urban,11,Month-to-month,63.39,619.22,2.7,235.0,2,DSL,No,Yes,Mailed check,0
CUST_009161,38,Female,Suburban,28,Two year,44.74,1013.12,33.9,255.0,1,DSL,No,Yes,Electronic check,1
CUST_058942,21,Female,Urban,1,Two year,69.33,74.99,6.9,192.0,1,DSL,No,Yes,Electronic check,0
CUST_076803,25,Female,Urban,36,Two year,42.83,1552.97,25.7,127.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_055679,31,Male,Urban,18,One year,108.58,2248.27,5.0,198.0,1,DSL,Yes,Yes,Electronic check,1
CUST_019913,24,Female,Urban,2,Month-to-month,51.88,105.13,42.0,24.0,0,No,Yes,No,Bank transfer,1
CUST_086248,49,Female,Urban,25,One year,73.8,1569.19,22.3,518.0,6,No,No,No,Bank transfer,1
CUST_028469,51,Female,Urban,31,Month-to-month,24.24,894.16,80.6,7.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_039180,43,Male,Urban,25,Month-to-month,65.85,1711.32,6.5,487.0,0,DSL,Yes,Yes,Mailed check,1
CUST_096329,31,Female,Urban,15,Two year,20.0,337.49,53.0,173.0,1,No,No,Yes,Credit card,1
CUST_066888,51,Male,Suburban,14,One year,58.72,762.32,11.4,48.0,3,DSL,No,No,Bank transfer,1
CUST_082821,57,Female,Urban,11,Month-to-month,86.56,1142.52,11.8,267.0,2,DSL,No,No,Electronic check,1
CUST_038232,41,Female,Suburban,11,Month-to-month,62.33,697.99,175.3,142.0,0,DSL,No,No,Electronic check,1
CUST_011816,50,Male,Suburban,31,Two year,34.19,1261.81,214.2,174.0,2,Fiber optic,Yes,Yes,Electronic check,0
CUST_064250,44,Female,Urban,6,One year,75.57,415.55,14.9,224.0,1,No,No,No,Electronic check,0
CUST_090315,35,Female,Rural,1,Month-to-month,87.27,77.91,81.7,372.0,2,DSL,No,Yes,Mailed check,1
CUST_075832,44,Male,Urban,56,Month-to-month,50.34,2863.51,53.0,379.0,4,DSL,No,No,Credit card,1
CUST_055710,37,Male,Rural,26,One year,114.5,2640.9,13.7,358.0,2,DSL,No,Yes,Credit card,1
CUST_086773,48,Female,Urban,28,One year,42.79,1160.31,5.6,374.0,2,Fiber optic,No,No,Bank transfer,0
CUST_014523,54,Female,Urban,3,One year,119.62,291.95,9.7,415.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_001302,37,Male,Urban,40,One year,69.45,2464.58,127.8,71.0,4,No,No,No,Electronic check,1
CUST_062181,21,Male,Urban,31,Month-to-month,77.72,1949.45,22.4,231.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_050605,29,Male,Urban,57,One year,83.27,3830.7,15.0,154.0,2,Fiber optic,No,No,Electronic check,1
CUST_065976,20,Female,Suburban,4,Two year,43.12,146.2,57.3,743.0,1,DSL,No,No,Bank transfer,1
CUST_077923,55,Male,Urban,31,Month-to-month,64.62,1940.44,49.0,103.0,0,No,No,No,Electronic check,1
CUST_097802,27,Female,Suburban,12,Month-to-month,66.23,859.44,28.7,31.0,2,DSL,No,No,Mailed check,1
CUST_015649,42,Female,Urban,19,Month-to-month,63.19,1310.76,123.0,529.0,3,Fiber optic,No,No,Credit card,1
CUST_036904,39,Male,Urban,6,Month-to-month,60.19,331.86,4.8,1429.0,1,DSL,Yes,No,Mailed check,1
CUST_030968,32,Male,Rural,19,Month-to-month,89.1,1569.7,11.4,345.0,1,Fiber optic,No,No,Electronic check,1
CUST_024749,29,Female,Urban,55,Month-to-month,37.57,1996.9,3.4,255.0,0,DSL,No,No,Bank transfer,1
CUST_000295,31,Male,Rural,7,One year,59.53,469.7,69.8,93.0,0,DSL,No,No,Electronic check,0
CUST_016912,23,Male,Urban,31,One year,80.68,2501.22,321.4,208.0,1,No,No,No,Credit card,1
CUST_011592,67,Male,Urban,10,Month-to-month,71.14,605.89,140.2,1486.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_078489,21,Male,Suburban,54,Month-to-month,77.3,4049.29,20.1,549.0,0,DSL,No,No,Credit card,1
CUST_040788,44,Female,Urban,3,Month-to-month,33.55,95.62,68.2,258.0,0,No,No,No,Mailed check,0
CUST_089277,30,Female,Urban,23,Month-to-month,53.17,1333.28,44.6,220.0,1,No,Yes,No,Electronic check,0
CUST_007687,46,Male,Urban,48,One year,56.68,2752.59,62.6,32.0,0,DSL,Yes,No,Credit card,1
CUST_094785,42,Female,Urban,6,Month-to-month,130.39,938.58,11.0,49.0,3,DSL,No,No,Credit card,1
CUST_067842,39,Female,Urban,15,Month-to-month,66.92,805.69,68.2,360.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_013987,53,Male,Urban,2,Month-to-month,75.74,133.26,168.0,216.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_042724,18,Female,Suburban,58,One year,35.42,1805.96,67.6,156.0,3,DSL,No,Yes,Mailed check,1
CUST_062237,53,Female,Urban,6,Month-to-month,58.32,318.21,2.0,1138.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_007856,25,Female,Urban,2,Two year,103.7,182.44,6.5,25.0,4,DSL,Yes,No,Electronic check,1
CUST_028251,61,Female,Suburban,15,Month-to-month,51.61,696.28,9.7,118.0,2,DSL,No,No,Mailed check,1
CUST_002404,60,Female,Urban,13,Two year,138.61,1814.04,123.2,276.0,1,No,No,No,Bank transfer,1
CUST_047163,49,Female,Suburban,5,Month-to-month,20.0,102.12,38.1,10.0,5,Fiber optic,No,No,Credit card,0
CUST_024085,40,Male,Urban,1,One year,92.22,97.96,86.8,340.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_042078,35,Male,Suburban,6,Two year,59.28,333.63,29.2,593.0,3,No,No,Yes,Electronic check,1
CUST_028800,25,Male,Urban,15,Month-to-month,33.9,480.97,48.4,9.0,0,Fiber optic,No,No,Mailed check,1
CUST_065123,38,Male,Urban,16,Month-to-month,79.47,1045.9,7.4,185.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_099652,41,Female,Suburban,72,One year,86.6,7437.44,34.5,148.0,2,DSL,No,No,Electronic check,1
CUST_098014,25,Male,Urban,4,One year,63.75,295.95,30.9,50.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_099104,50,Male,Suburban,16,Month-to-month,127.56,2309.17,10.4,475.0,1,No,No,No,Credit card,1
CUST_040090,37,Male,Rural,7,Month-to-month,53.79,433.89,123.7,356.0,2,DSL,Yes,Yes,Mailed check,1
CUST_021498,51,Male,Suburban,44,One year,81.31,3928.18,65.5,324.0,2,Fiber optic,No,Yes,Mailed check,1
CUST_015886,63,Male,Urban,46,Two year,56.18,2728.99,25.5,842.0,0,DSL,No,No,Credit card,1
CUST_012353,37,Male,Urban,21,One year,21.49,372.18,96.5,192.0,4,No,Yes,No,Electronic check,1
CUST_008990,59,Female,Suburban,15,Month-to-month,70.01,850.57,109.0,35.0,1,Fiber optic,No,No,Mailed check,1
CUST_062368,41,Male,Suburban,26,Month-to-month,83.97,2172.21,86.7,111.0,1,No,Yes,No,Mailed check,0
CUST_012972,37,Male,Suburban,34,One year,82.88,3318.73,82.3,78.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_006780,54,Male,Urban,25,Month-to-month,73.68,1644.92,24.3,668.0,1,Fiber optic,No,No,Bank transfer,1
CUST_008031,58,Male,Rural,51,Month-to-month,68.55,3113.55,1.2,467.0,4,Fiber optic,No,No,Mailed check,1
CUST_019160,30,Female,Urban,1,One year,48.6,47.55,10.9,103.0,2,DSL,Yes,No,Electronic check,1
CUST_045736,55,Male,Urban,26,Month-to-month,64.74,1832.92,6.9,108.0,2,DSL,Yes,No,Bank transfer,1
CUST_052868,56,Female,Urban,24,One year,33.1,803.87,29.5,142.0,2,Fiber optic,No,Yes,Bank transfer,0
CUST_094429,50,Male,Urban,29,Month-to-month,109.56,3303.31,49.4,367.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_037569,53,Male,Suburban,1,Month-to-month,109.63,99.83,0.9,93.0,0,No,No,No,Credit card,1
CUST_004020,66,Male,Urban,5,Two year,54.41,277.88,19.4,136.0,2,DSL,No,No,Electronic check,1
CUST_083109,28,Female,Suburban,2,Two year,58.65,104.7,16.3,305.0,1,DSL,No,Yes,Bank transfer,1
CUST_050656,28,Female,Suburban,1,One year,71.73,81.89,70.3,23.0,0,Fiber optic,Yes,Yes,Mailed check,1
CUST_057616,44,Male,Urban,2,One year,33.99,67.15,173.1,780.0,2,No,No,No,Bank transfer,1
CUST_080789,42,Female,Urban,11,Month-to-month,105.91,1383.37,68.2,224.0,0,No,Yes,No,Mailed check,1
CUST_090339,37,Male,Suburban,14,Two year,84.9,1316.41,18.8,19.0,2,DSL,Yes,No,Mailed check,1
CUST_006898,39,Male,Urban,7,Two year,51.81,331.19,4.6,94.0,1,DSL,No,Yes,Electronic check,1
CUST_011152,25,Male,Suburban,22,One year,54.7,1426.04,147.7,21.0,3,Fiber optic,No,No,Credit card,1
CUST_020219,54,Female,Suburban,20,One year,95.48,1708.98,14.6,5.0,0,DSL,No,No,Electronic check,1
CUST_083337,18,Female,Urban,30,Two year,41.11,1312.03,20.8,211.0,2,Fiber optic,No,No,Electronic check,1
CUST_024304,46,Female,Urban,19,Two year,26.76,564.0,34.3,170.0,3,DSL,Yes,No,Credit card,0
CUST_023395,40,Male,Urban,4,One year,67.77,257.96,58.3,19.0,4,No,No,No,Credit card,1
CUST_086879,26,Male,Suburban,56,Month-to-month,54.14,2610.04,49.5,1331.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_034964,43,Male,Urban,48,One year,89.25,4560.96,129.0,954.0,2,Fiber optic,No,No,Bank transfer,1
CUST_018334,36,Female,Urban,5,Month-to-month,65.37,355.96,20.7,279.0,3,DSL,Yes,Yes,Electronic check,1
CUST_031164,48,Female,Suburban,20,Month-to-month,62.69,1266.61,46.9,208.0,1,Fiber optic,No,No,Credit card,1
CUST_053641,34,Male,Suburban,12,Month-to-month,99.74,1357.01,31.5,796.0,0,No,No,Yes,Credit card,1
CUST_060403,32,Female,Urban,23,Month-to-month,20.0,486.82,44.3,391.0,1,Fiber optic,No,No,Mailed check,1
CUST_001848,51,Female,Rural,13,One year,57.74,772.14,41.0,323.0,1,Fiber optic,No,Yes,Bank transfer,0
CUST_013196,56,Female,Urban,31,Month-to-month,114.79,3416.74,173.4,1194.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_047590,43,Male,Suburban,1,Month-to-month,38.26,42.32,48.9,8.0,1,Fiber optic,No,No,Electronic check,1
CUST_034451,64,Male,Urban,22,Month-to-month,50.83,992.1,135.1,301.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_023414,40,Female,Urban,32,One year,31.82,836.9,3.5,88.0,0,No,Yes,Yes,Bank transfer,0
CUST_038015,36,Male,Urban,62,Month-to-month,62.39,3675.81,39.4,185.0,0,DSL,No,Yes,Electronic check,1
CUST_031851,40,Male,Urban,3,One year,65.12,232.32,36.3,724.0,2,DSL,Yes,No,Bank transfer,1
CUST_038728,35,Male,Urban,31,Two year,82.17,2633.68,20.9,605.0,1,No,No,Yes,Mailed check,1
CUST_071806,38,Female,Rural,1,Month-to-month,63.55,56.81,6.7,1384.0,3,DSL,No,No,Electronic check,1
CUST_053623,55,Male,Urban,23,Month-to-month,66.11,1414.07,3.9,1250.0,2,DSL,Yes,Yes,Credit card,0
CUST_098213,34,Male,Urban,1,One year,94.03,111.91,10.8,1811.0,7,Fiber optic,No,No,Credit card,1
CUST_097343,43,Female,Urban,12,Two year,66.69,822.5,2.7,587.0,2,DSL,No,No,Electronic check,1
CUST_099336,56,Male,Suburban,61,One year,26.3,1812.4,92.3,51.0,2,DSL,Yes,Yes,Mailed check,0
CUST_079086,55,Male,Suburban,66,Month-to-month,81.8,4327.54,103.7,310.0,0,DSL,No,Yes,Mailed check,0
CUST_049801,34,Male,Urban,71,One year,96.03,7009.24,13.3,606.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_079549,69,Female,Suburban,9,Two year,66.34,647.77,92.1,14.0,5,DSL,Yes,No,Credit card,1
CUST_040438,46,Male,Urban,29,One year,94.75,3173.29,83.5,110.0,2,No,No,No,Electronic check,1
CUST_031165,30,Male,Suburban,9,One year,78.17,712.02,6.3,54.0,4,DSL,Yes,No,Mailed check,1
CUST_092265,23,Female,Urban,9,One year,116.88,1043.16,43.4,154.0,3,DSL,No,No,Electronic check,1
CUST_080583,31,Male,Urban,21,Month-to-month,101.16,2410.31,7.2,326.0,2,DSL,Yes,No,Electronic check,0
CUST_075655,35,Female,Rural,26,Month-to-month,61.82,1386.06,98.2,224.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_063078,36,Female,Urban,70,Two year,76.17,5791.22,135.4,389.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_036219,35,Female,Urban,72,Month-to-month,59.91,4326.61,59.7,174.0,0,DSL,No,No,Credit card,0
CUST_038288,34,Male,Suburban,27,Two year,65.17,2030.76,6.7,375.0,2,DSL,No,No,Credit card,1
CUST_056407,39,Male,Suburban,40,Month-to-month,36.39,1564.88,25.8,261.0,1,DSL,Yes,No,Electronic check,1
CUST_000775,21,Female,Urban,37,Month-to-month,73.77,2512.85,6.0,756.0,1,DSL,Yes,Yes,Electronic check,1
CUST_067091,28,Female,Urban,27,Month-to-month,134.47,3948.74,171.5,484.0,1,Fiber optic,No,No,Bank transfer,1
CUST_047562,41,Female,Urban,20,Month-to-month,83.2,1908.39,20.0,467.0,2,No,Yes,No,Mailed check,1
CUST_074778,49,Male,Suburban,13,Month-to-month,73.51,836.2,43.5,122.0,3,DSL,No,No,Electronic check,0
CUST_054265,44,Female,Urban,60,Month-to-month,20.0,1160.37,10.2,489.0,0,DSL,No,No,Credit card,1
CUST_052895,18,Female,Urban,47,One year,74.9,3052.66,29.6,118.0,2,No,No,No,Credit card,1
CUST_072585,32,Female,Urban,22,Month-to-month,55.96,1309.05,26.0,462.0,0,No,No,No,Bank transfer,1
CUST_010997,54,Male,Suburban,48,Month-to-month,90.22,3723.7,18.8,241.0,2,No,Yes,No,Credit card,1
CUST_099821,39,Male,Urban,2,Month-to-month,50.5,88.94,22.3,115.0,1,Fiber optic,No,No,Bank transfer,1
CUST_085543,47,Female,Urban,7,Month-to-month,63.03,364.04,14.1,115.0,2,Fiber optic,No,Yes,Credit card,1
CUST_079532,24,Male,Urban,1,Month-to-month,87.61,99.88,5.2,6.0,2,DSL,No,No,Electronic check,1
CUST_011690,33,Female,Rural,10,Two year,20.0,187.1,121.2,108.0,4,DSL,No,No,Credit card,1
CUST_086682,29,Female,Urban,40,Month-to-month,68.07,2744.07,170.9,209.0,0,Fiber optic,No,No,Electronic check,1
CUST_040716,31,Male,Urban,30,Two year,102.85,3206.72,28.3,287.0,1,DSL,No,No,Bank transfer,1
CUST_000694,47,Male,Suburban,17,Month-to-month,89.26,1607.35,68.7,128.0,1,DSL,No,Yes,Electronic check,1
CUST_079553,43,Female,Urban,27,One year,49.53,1360.84,85.4,1001.0,3,DSL,No,Yes,Electronic check,1
CUST_013932,30,Male,Rural,72,One year,60.93,4346.02,52.1,67.0,2,Fiber optic,Yes,No,Credit card,1
CUST_064061,40,Female,Urban,5,One year,59.72,340.57,7.4,93.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_046327,23,Male,Rural,2,Month-to-month,45.03,78.31,38.7,147.0,3,DSL,No,No,Bank transfer,1
CUST_073467,34,Male,Urban,14,Month-to-month,82.52,1380.23,3.8,80.0,3,No,No,Yes,Bank transfer,1
CUST_082830,36,Female,Urban,45,Month-to-month,35.89,1498.47,8.8,482.0,1,DSL,Yes,No,Bank transfer,1
CUST_011989,60,Female,Urban,35,Month-to-month,56.43,1936.65,18.0,189.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_011261,33,Male,Urban,18,Month-to-month,42.68,916.84,30.1,113.0,1,DSL,No,No,Electronic check,1
CUST_031237,44,Male,Urban,22,Month-to-month,103.93,2460.55,48.3,237.0,0,DSL,No,Yes,Electronic check,1
CUST_000238,32,Male,Urban,6,Month-to-month,92.97,612.74,10.7,26.0,0,DSL,No,Yes,Credit card,1
CUST_009184,37,Female,Urban,22,Month-to-month,59.45,1142.0,88.7,536.0,0,No,No,No,Electronic check,1
CUST_022844,59,Female,Urban,5,Month-to-month,40.54,235.69,106.1,224.0,1,DSL,No,Yes,Mailed check,0
CUST_004786,48,Female,Urban,21,One year,64.35,1557.74,48.2,484.0,1,DSL,Yes,Yes,Credit card,1
CUST_099717,44,Male,Urban,16,Month-to-month,85.06,1193.14,17.7,443.0,3,DSL,No,No,Credit card,1
CUST_089342,65,Female,Suburban,9,One year,113.34,876.8,48.9,154.0,2,DSL,No,Yes,Electronic check,1
CUST_070698,18,Female,Suburban,23,Two year,88.62,1711.53,87.3,299.0,1,No,No,Yes,Mailed check,1
CUST_050648,29,Male,Rural,27,One year,73.4,1801.24,0.6,1004.0,2,Fiber optic,No,No,Mailed check,1
CUST_013408,64,Male,Urban,11,Two year,83.48,998.36,21.4,91.0,3,Fiber optic,Yes,No,Bank transfer,0
CUST_045386,34,Female,Urban,1,Month-to-month,42.24,43.1,40.4,84.0,2,DSL,No,Yes,Bank transfer,1
CUST_075496,32,Male,Rural,20,Two year,55.32,1188.48,5.7,94.0,4,Fiber optic,No,Yes,Electronic check,1
CUST_085137,49,Female,Suburban,38,Two year,59.96,2363.37,85.5,430.0,4,No,No,No,Mailed check,1
CUST_080870,33,Female,Urban,56,Two year,70.94,3686.52,24.7,106.0,1,DSL,No,Yes,Mailed check,1
CUST_002663,28,Male,Rural,6,Month-to-month,69.89,421.27,22.6,686.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_070704,42,Male,Urban,46,Two year,57.18,2506.13,13.5,320.0,0,DSL,Yes,No,Electronic check,1
CUST_023035,60,Male,Urban,48,Month-to-month,80.58,3499.71,110.4,145.0,2,Fiber optic,Yes,Yes,Electronic check,0
CUST_065929,40,Female,Urban,42,Month-to-month,67.6,2869.68,16.2,660.0,3,Fiber optic,No,No,Mailed check,0
CUST_062104,43,Female,Urban,29,Month-to-month,114.31,3250.46,27.9,320.0,3,DSL,No,No,Mailed check,1
CUST_003227,54,Female,Urban,57,Two year,73.26,4381.15,18.9,42.0,1,DSL,No,No,Credit card,1
CUST_009579,35,Male,Suburban,20,One year,89.66,1535.78,27.2,141.0,2,DSL,Yes,No,Mailed check,1
CUST_059693,37,Male,Suburban,2,Month-to-month,47.26,85.56,53.7,8.0,1,DSL,Yes,No,Bank transfer,1
CUST_005476,37,Male,Urban,45,One year,55.1,2323.48,197.1,49.0,1,Fiber optic,No,No,Electronic check,1
CUST_036658,34,Male,Urban,28,Month-to-month,102.0,3283.32,14.2,273.0,1,Fiber optic,No,No,Electronic check,1
CUST_057416,58,Male,Suburban,12,Month-to-month,40.81,526.68,6.0,181.0,0,DSL,Yes,No,Mailed check,1
CUST_037246,44,Male,Urban,35,Month-to-month,50.64,2034.65,35.1,265.0,3,DSL,Yes,No,Credit card,1
CUST_078547,47,Male,Suburban,25,Two year,51.8,1484.23,116.5,350.0,2,DSL,Yes,No,Electronic check,1
CUST_063094,58,Female,Urban,33,Month-to-month,93.53,2857.1,108.9,41.0,1,Fiber optic,No,Yes,Electronic check,0
CUST_031005,33,Female,Urban,15,Month-to-month,53.24,943.3,26.8,282.0,3,No,No,Yes,Mailed check,1
CUST_035216,27,Male,Rural,23,Month-to-month,70.33,1753.88,9.2,478.0,3,No,No,Yes,Electronic check,1
CUST_015945,35,Female,Urban,20,Month-to-month,70.87,1694.33,168.4,421.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_004469,44,Female,Urban,19,Month-to-month,59.61,1092.01,0.6,213.0,1,DSL,No,No,Credit card,1
CUST_007132,47,Male,Urban,10,Two year,59.88,675.15,17.8,528.0,2,Fiber optic,Yes,No,Credit card,0
CUST_062861,40,Male,Suburban,1,Month-to-month,67.63,56.28,112.7,109.0,1,DSL,Yes,No,Electronic check,1
CUST_073673,18,Male,Suburban,1,Month-to-month,49.72,50.02,24.7,81.0,0,No,Yes,Yes,Bank transfer,1
CUST_082462,43,Female,Urban,10,Two year,37.99,443.71,11.6,206.0,0,DSL,Yes,No,Credit card,1
CUST_021793,25,Female,Urban,1,One year,45.85,46.49,23.6,308.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_085191,42,Female,Urban,1,Month-to-month,56.75,63.74,24.6,10.0,2,Fiber optic,No,No,Mailed check,1
CUST_065369,36,Female,Urban,14,Month-to-month,44.64,627.18,70.2,38.0,1,No,Yes,No,Mailed check,1
CUST_045432,33,Female,Urban,23,Two year,50.06,927.25,22.7,20.0,0,DSL,No,Yes,Mailed check,1
CUST_008126,50,Male,Urban,11,Month-to-month,92.19,1105.81,34.7,753.0,4,Fiber optic,No,No,Bank transfer,1
CUST_073870,32,Female,Urban,1,Month-to-month,32.73,32.58,7.4,407.0,1,DSL,No,No,Bank transfer,0
CUST_047403,61,Female,Urban,35,One year,24.34,868.96,159.4,248.0,2,Fiber optic,No,No,Credit card,1
CUST_045836,47,Female,Urban,17,One year,67.22,926.74,8.9,516.0,0,Fiber optic,Yes,Yes,Mailed check,1
CUST_054450,28,Male,Suburban,5,Two year,45.23,247.94,8.5,185.0,1,DSL,No,No,Bank transfer,1
CUST_087468,53,Male,Rural,1,Month-to-month,72.84,59.09,9.8,60.0,1,DSL,No,No,Mailed check,1
CUST_034589,39,Female,Urban,35,One year,43.58,1387.65,17.7,564.0,1,DSL,No,Yes,Credit card,1
CUST_057399,49,Male,Urban,1,Month-to-month,44.79,46.78,9.2,412.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_082062,55,Male,Suburban,13,Month-to-month,81.86,1276.63,67.9,22.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_026818,31,Male,Urban,2,Month-to-month,109.11,253.72,10.7,161.0,1,Fiber optic,Yes,Yes,Mailed check,0
CUST_067137,38,Male,Urban,23,Month-to-month,37.91,970.95,50.9,100.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_080732,42,Female,Suburban,42,Month-to-month,49.44,2408.2,22.7,186.0,1,DSL,Yes,No,Electronic check,1
CUST_065347,38,Female,Urban,72,Month-to-month,47.81,3529.35,21.5,11.0,0,Fiber optic,No,No,Bank transfer,1
CUST_042554,33,Female,Urban,15,One year,20.0,303.29,62.7,147.0,1,No,Yes,No,Credit card,1
CUST_017375,43,Male,Urban,22,Month-to-month,47.3,1100.93,24.8,37.0,3,DSL,No,No,Electronic check,1
CUST_085575,58,Female,Urban,4,Month-to-month,34.37,147.4,88.2,231.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_090352,65,Female,Urban,14,Month-to-month,23.29,284.8,36.2,1584.0,1,Fiber optic,No,No,Mailed check,0
CUST_004231,56,Female,Urban,12,Month-to-month,84.04,1004.06,91.5,75.0,2,DSL,No,Yes,Electronic check,1
CUST_085615,38,Male,Urban,33,Month-to-month,55.23,2143.31,12.2,251.0,1,DSL,No,Yes,Electronic check,1
CUST_036254,54,Male,Suburban,32,One year,90.51,2762.96,7.4,238.0,2,DSL,Yes,No,Bank transfer,1
CUST_081146,56,Male,Urban,44,Two year,83.55,3703.44,14.4,106.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_012543,36,Male,Urban,35,Two year,118.81,3821.04,170.1,33.0,1,Fiber optic,No,Yes,Electronic check,0
CUST_089600,32,Male,Suburban,15,One year,40.97,522.49,106.9,309.0,1,DSL,Yes,No,Credit card,1
CUST_075561,36,Female,Suburban,72,Two year,64.47,3838.02,93.9,154.0,2,Fiber optic,No,No,Mailed check,1
CUST_000684,25,Female,Suburban,21,Month-to-month,81.11,1827.52,38.7,122.0,2,DSL,Yes,No,Electronic check,1
CUST_051839,18,Female,Urban,37,Month-to-month,80.56,3358.39,0.3,277.0,2,Fiber optic,No,No,Bank transfer,1
CUST_017979,52,Male,Urban,40,Month-to-month,72.66,3420.95,40.4,192.0,1,DSL,No,No,Credit card,1
CUST_038950,32,Male,Suburban,35,Two year,99.62,4064.18,14.2,138.0,1,DSL,Yes,No,Credit card,0
CUST_050552,39,Female,Urban,28,Month-to-month,44.93,1034.53,19.5,816.0,1,DSL,Yes,No,Mailed check,0
CUST_092117,52,Male,Suburban,46,One year,48.19,2117.44,97.5,144.0,3,Fiber optic,No,No,Electronic check,0
CUST_015035,54,Female,Urban,71,Two year,64.12,4120.03,39.0,23.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_041287,59,Male,Urban,31,Two year,83.3,2407.32,101.0,681.0,1,No,Yes,Yes,Credit card,1
CUST_032789,33,Female,Suburban,28,Two year,58.89,1413.86,43.7,345.0,3,DSL,Yes,No,Electronic check,0
CUST_049414,18,Male,Urban,24,Two year,82.07,2009.9,124.1,390.0,1,DSL,No,No,Electronic check,1
CUST_062493,28,Male,Suburban,21,One year,85.03,1810.95,89.7,34.0,1,Fiber optic,No,No,Mailed check,1
CUST_055497,63,Male,Urban,36,Month-to-month,96.24,3271.84,55.4,242.0,1,DSL,Yes,No,Bank transfer,1
CUST_051085,51,Female,Suburban,18,Month-to-month,32.32,530.09,40.1,526.0,1,Fiber optic,No,No,Credit card,1
CUST_032310,48,Male,Suburban,14,One year,65.98,1061.47,0.2,371.0,2,Fiber optic,No,No,Electronic check,1
CUST_033014,41,Female,Urban,41,Month-to-month,36.8,1556.64,113.2,569.0,0,Fiber optic,Yes,No,Credit card,1
CUST_007493,40,Male,Suburban,38,Two year,92.37,4051.24,59.9,262.0,0,Fiber optic,Yes,Yes,Mailed check,1
CUST_011484,32,Male,Urban,3,Month-to-month,107.6,308.73,19.9,16.0,2,DSL,No,Yes,Electronic check,1
CUST_010548,35,Male,Urban,1,Month-to-month,41.96,37.5,68.8,110.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_089944,50,Male,Urban,23,Month-to-month,71.63,1548.97,24.2,244.0,0,DSL,Yes,No,Electronic check,1
CUST_060184,45,Male,Suburban,53,One year,45.3,1924.88,50.9,1109.0,0,No,No,No,Bank transfer,1
CUST_005081,41,Male,Urban,8,Month-to-month,111.16,1032.16,45.9,136.0,1,DSL,Yes,No,Electronic check,1
CUST_038579,22,Female,Suburban,16,Month-to-month,81.82,1088.7,30.6,84.0,1,Fiber optic,No,No,Bank transfer,1
CUST_037383,35,Male,Urban,50,Month-to-month,115.64,6653.17,13.6,845.0,0,DSL,No,No,Bank transfer,0
CUST_064394,36,Female,Urban,19,Month-to-month,20.0,428.66,10.1,56.0,0,Fiber optic,No,No,Electronic check,0
CUST_069313,18,Female,Suburban,26,Two year,74.71,1687.24,15.6,721.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_017361,51,Male,Urban,17,One year,71.08,1138.61,58.3,274.0,4,Fiber optic,Yes,No,Electronic check,1
CUST_064933,52,Male,Urban,72,One year,62.9,5292.09,6.8,876.0,3,Fiber optic,No,No,Electronic check,1
CUST_012133,44,Male,Suburban,11,One year,56.1,723.61,148.5,58.0,3,DSL,No,No,Electronic check,1
CUST_095247,33,Male,Suburban,2,Month-to-month,97.27,215.81,41.3,97.0,3,DSL,Yes,No,Mailed check,1
CUST_025860,57,Male,Suburban,8,Month-to-month,56.53,540.68,47.8,953.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_093005,38,Female,Suburban,58,Month-to-month,44.0,2099.25,12.5,241.0,0,DSL,No,No,Electronic check,1
CUST_048417,30,Female,Urban,20,One year,72.34,1189.53,10.4,3.0,2,No,No,No,Credit card,1
